fragments,true_molecule,pred_molecule,pred_linker,valid,qed,sa,rings_n,pred_linker_clean,novel,recovered,passed_pains,passed_ring_filter,rmsd,sc_rdkit
C1=CC(N2C=NC=N2)=CC=C1.COCC1=CC=C(F)C=C1,COC(CNCC1=CC=C(N2C=NC=N2)C=C1)C1=CC=C(F)C=C1,COC(C(O)NC(C1=CC=C(N2C=NC=N2)C=C1)N1CC=CC=C1)C1=CC=C(F)C=C1,OCNCN1CC=CC=C1,True,0.5447320764684918,4.106366768518038,1.0,OCNCN1CC=CC=C1,True,False,True,False,,0.8929103633622506
C1=CC(N2C=NC=N2)=CC=C1.COCC1=CC=C(F)C=C1,COC(CNCC1=CC=C(N2C=NC=N2)C=C1)C1=CC=C(F)C=C1,COC(CNC(C)C1=CC=C(N2C=NC=N2)C=C1)C1=CC=C(F)C=C1,CCNC,True,0.7157153440374888,3.0007768196346367,0.0,CCNC,False,False,True,True,,0.9744992813053837
CC(C)(C)OC(N)=O.N#CCC1=NC=C(C(F)(F)F)C=C1Cl,CC(NC(=O)OC(C)(C)C)C(=O)C(C#N)C1=NC=C(C(F)(F)F)C=C1Cl,CC(C)(C)OC(=O)N[C@@]1(CC(C#N)C2=NC=C(C(F)(F)F)C=C2Cl)CCCCC1=O,C[C@H]1CCCCC1=O,True,0.6907861049890669,3.928826154657724,1.0,C[C@H]1CCCCC1=O,True,False,True,True,,0.8581376096332198
CC(C)(C)OC(N)=O.N#CCC1=NC=C(C(F)(F)F)C=C1Cl,CC(NC(=O)OC(C)(C)C)C(=O)C(C#N)C1=NC=C(C(F)(F)F)C=C1Cl,CC(C)(CC(C#N)C1=NC=C(C(F)(F)F)C=C1Cl)NC(=O)OC(C)(C)C,CC(C)C,True,0.7783954689089772,3.4206037429318137,0.0,CC(C)C,False,False,True,True,,0.9100202731807829
C1=CC(N2C=NC=N2)=CC=C1.C1CCC2=C(C1)C=CS2,CC(NC(=O)C1=CC2=C(CCCC2)S1)C1=CC=C(N2C=NC=N2)C=C1,C1CCC2=C(C1)C=C(COCC1=CC=C(N3C=NC=N3)C=C1)S2,COC,True,0.7135216238805774,2.451214020465473,0.0,COC,False,False,True,True,,0.9579355052101338
C1=CC(N2C=NC=N2)=CC=C1.C1CCC2=C(C1)C=CS2,CC(NC(=O)C1=CC2=C(CCCC2)S1)C1=CC=C(N2C=NC=N2)C=C1,O=C(OCC1=CC=C(N2C=NC=N2)C=C1)C1=CC2=C(CCCC2)S1,COC=O,True,0.6820377503010954,2.3002468884970604,0.0,COC=O,False,False,True,True,,0.9851025630064421
CCOC1=C/C2=C(\C=C/1)N=CS2.CS(=O)(=O)C1=CC=CC=C1,CCOC1=C/C2=C(\C=C/1)N=C(N(CC1CCCO1)C(=O)C1=C(S(C)(=O)=O)C=CC=C1)S2,CCOC1=C/C2=C(\C=C/1)N=C(/C1=N/C3=C(C=CC=C3)N1C1=C(S(C)(=O)=O)C=CC=C1)S2,C1=CC2=C(C=C1)NC=N2,True,0.372988725148258,2.4278582411996315,2.0,C1=CC2=C(C=C1)NC=N2,True,False,True,False,,0.8113003942132286
CCOC1=C/C2=C(\C=C/1)N=CS2.CS(=O)(=O)C1=CC=CC=C1,CCOC1=C/C2=C(\C=C/1)N=C(N(CC1CCCO1)C(=O)C1=C(S(C)(=O)=O)C=CC=C1)S2,CCOC1=C/C2=C(\C=C/1)N=C(C(CC(=O)CCOC)NC1=C(S(C)(=O)=O)C=CC=C1)S2,COCCC(=O)CCN,True,0.4551703628300364,3.0800948381822337,0.0,COCCC(=O)CCN,True,False,True,True,,0.7926625676613919
CC1=CC=C(N2C(C3=CC=CS3)CCC2=O)C=C1.CCN1CCCC1=O,CC1=CC=C(N2C(C3=CC=CS3)C(C(=O)NCCCN3CCCC3=O)CC2=O)C=C1,CC1=CC=C(N2C(C3=CC=CS3)C(C(=O)NCCCN3CCCC3=O)CC2=O)C=C1,CNC=O,True,0.6924046052279721,3.1926734086827686,0.0,CNC=O,False,True,True,True,1.6289325158348187,0.9331553398339607
CC1=CC=C(N2C(C3=CC=CS3)CCC2=O)C=C1.CCN1CCCC1=O,CC1=CC=C(N2C(C3=CC=CS3)C(C(=O)NCCCN3CCCC3=O)CC2=O)C=C1,CC1=CC=C(N2C(C3=CC=CS3)C(C(=O)NCCCN3CCCC3=O)CC2=O)C=C1,CNC=O,True,0.6924046052279721,3.1926734086827686,0.0,CNC=O,False,True,True,True,1.6264315622198608,0.9334158492921443
CC1=CC=CC=C1.CN(C)S(=O)(=O)C1=CC2=C(C=C1)N(CC1=CC=CC=C1)C=C2,CC1=CC=C(CNC(=O)C2=CC3=C(C=CC(S(=O)(=O)N(C)C)=C3)N2CC2=CC=CC=C2)C=C1,CC1=CC=C(CNCC2=CC3=C(C=CC(S(=O)(=O)N(C)C)=C3)N2CC2=CC=CC=C2)C=C1,CNC,True,0.43151947490811915,2.2394846502573067,0.0,CNC,False,False,True,True,,0.9949343417756162
CC1=CC=CC=C1.CN(C)S(=O)(=O)C1=CC2=C(C=C1)N(CC1=CC=CC=C1)C=C2,CC1=CC=C(CNC(=O)C2=CC3=C(C=CC(S(=O)(=O)N(C)C)=C3)N2CC2=CC=CC=C2)C=C1,CC1=CC=C(CNC(=O)C2=CC3=C(C=CC(S(=O)(=O)N(C)C)=C3)N2CC2=CC=CC=C2)C=C1,CNC=O,True,0.4488744732718702,2.1575700776561852,0.0,CNC=O,False,True,True,True,0.11615971047155768,0.9957159810407399
C1=CSC=C1.CC1CC(C)CN(S(=O)(=O)C2=CC=CC=C2)C1,CC1CC(C)CN(S(=O)(=O)C2=CC=C(NC(=O)C3=CC=CS3)C=C2)C1,CC1CC(C)CN(S(=O)(=O)C2=CC=C(C(CC3=CC=CS3)C#N)C=C2)C1,CCC#N,True,0.7685635540243932,3.4193793615447383,0.0,CCC#N,False,False,True,True,,0.9132345236067079
C1=CSC=C1.CC1CC(C)CN(S(=O)(=O)C2=CC=CC=C2)C1,CC1CC(C)CN(S(=O)(=O)C2=CC=C(NC(=O)C3=CC=CS3)C=C2)C1,CCN(C(=O)C1=CC=C(S(=O)(=O)N2CC(C)CC(C)C2)C=C1)C1=CC=CS1,CCNC=O,True,0.7516694858773301,3.154219391449862,0.0,CCNC=O,False,False,True,True,,0.853124688603126
C1=CC=CC=C1.O=C1C2=C(C=CC=C2)/N=C(/S)N1C1=C(F)C=C(F)C=C1,O=C(CS/C1=N/C2=C(C=CC=C2)C(=O)N1C1=C(F)C=C(F)C=C1)C1=CC=CC=C1,OCCC(CS/C1=N/C2=C(C=CC=C2)C(=O)N1C1=C(F)C=C(F)C=C1)C1=CC=CC=C1,CCCCO,True,0.32867403982313476,2.803643939603866,0.0,CCCCO,False,False,True,True,,0.874349261639102
C1=CC=CC=C1.O=C1C2=C(C=CC=C2)/N=C(/S)N1C1=C(F)C=C(F)C=C1,O=C(CS/C1=N/C2=C(C=CC=C2)C(=O)N1C1=C(F)C=C(F)C=C1)C1=CC=CC=C1,C[C@@]1(C2=CC=CC=C2)CC1S/C1=N/C2=C(C=CC=C2)C(=O)N1C1=C(F)C=C(F)C=C1,CC1CC1,True,0.40986260940759783,3.236966610829459,1.0,CC1CC1,False,False,True,True,,0.8962724148903357
CC/C=N\CNCC/C=C\C=C\C(C1CCCCC1)N(C)C,CC1CC(=O)NCC2CCC(CC2)C(N(C)C)/C=C/C=C\CCNC/N=C\1,CC/C1=N\CNCC/C=C\C=C\C(N(C)C)C2CCCC(C2)C#CS1,C#CS,True,0.7455032035908603,6.431270647777328,0.0,C#CS,True,False,True,True,,0.8667346749970949
CC/C=N\CNCC/C=C\C=C\C(C1CCCCC1)N(C)C,CC1CC(=O)NCC2CCC(CC2)C(N(C)C)/C=C/C=C\CCNC/N=C\1,CC/C=N\CNCC/C=C\C=C\C1C2CCCCC2C2CCCC2N1(C)C,C.CCCC,False,,,,,False,False,False,False,,
CCC1=CC=CC(OC)=C1.CCNC=O,CCNC(=O)CNC(=O)CC(C)C1=CC=CC(OC)=C1,CCN(C=O)C1CC(=O)N2C1CCN2C(C)C1=CC=CC(OC)=C1,O=C1CCC2CCNN21,True,0.7463948044455571,4.213592103119206,2.0,O=C1CCC2CCNN21,True,False,True,True,,0.766601921714014
CCC1=CC=CC(OC)=C1.CCNC=O,CCNC(=O)CNC(=O)CC(C)C1=CC=CC(OC)=C1,CCN(CCNCC(C)C1=CC=CC(OC)=C1)C=O,CCNC,True,0.5466549272866847,2.9688782844003345,0.0,CCNC,False,False,True,True,,0.8972379538909995
CC(C)CC1=NN=CS1.O=C1C=CC(=O)N(C2=CC=CC=C2)N1,CC(C)CC1=NN=C(NC(=O)C2=CC(N3NC(=O)C=CC3=O)=CC=C2)S1,CC(C)CC1=NN=C(NC(=O)C2=CC(N3NC(=O)C=CC3=O)=CC=C2)S1,NC=O,True,0.7109272480984987,2.5221831248693523,0.0,NC=O,False,True,True,True,0.12375427231042248,0.9931016683056472
CC(C)CC1=NN=CS1.O=C1C=CC(=O)N(C2=CC=CC=C2)N1,CC(C)CC1=NN=C(NC(=O)C2=CC(N3NC(=O)C=CC3=O)=CC=C2)S1,CC(C)CC1=NN=C(/C=C(\C)C2=CC(N3NC(=O)C=CC3=O)=CC=C2)S1,CC=C,True,0.7501290657707628,3.0226779615395305,0.0,CC=C,True,False,True,True,,0.9391745130937385
C(C1=CC=CC=C1)C1=CC=CC=N1.CC(=O)C1=CC=CC=C1C,CC(=O)C1=CC=C(NC(=O)NC(C2=CC=CC=C2)C2=CC=CC=N2)C=C1C,CC(=O)C1=CC=C(CCNC(C2=CC=CC=C2)C2=CC=CC=N2)C=C1C,CCN,True,0.6410950212518044,2.545483944998404,0.0,CCN,False,False,True,True,,0.9477770804933142
C(C1=CC=CC=C1)C1=CC=CC=N1.CC(=O)C1=CC=CC=C1C,CC(=O)C1=CC=C(NC(=O)NC(C2=CC=CC=C2)C2=CC=CC=N2)C=C1C,CC(=O)C1=CC=C(C/C=N/C(C2=CC=CC=C2)C2=CC=CC=N2)C=C1C,CC=N,True,0.4673895418177279,3.020355329613789,0.0,CC=N,False,False,True,True,,0.9479712585623931
COCCN1CCCCC1.FC1=CC(F)=CC=C1,COCCN1CCC(CNC(=O)C(=O)NC2=C(F)C=C(F)C=C2)CC1,COCCN1CCC(NC2=NC=C(C3=C(F)C=C(F)C=C3)CC=C2)CC1,NC1=NC=CCC=C1,True,0.8737305875455615,2.958781489463661,1.0,NC1=NC=CCC=C1,True,False,True,False,,0.8343553546174125
COCCN1CCCCC1.FC1=CC(F)=CC=C1,COCCN1CCC(CNC(=O)C(=O)NC2=C(F)C=C(F)C=C2)CC1,COCCN1CCCC(CCSCC2=C(F)C=C(F)C=C2)C1,CCSC,True,0.6702687834129476,2.7556725819522683,0.0,CCSC,False,False,True,True,,0.8029236145386965
CC1=C2N=CNC(=O)C2=CC=C1.CCC1=CC=CS1,CC1=C2N=CN(CCC(=O)N(C)CCC3=CC=CS3)C(=O)C2=CC=C1,CC1=C2N=CN(CCC(=O)N(C)CCC3=CC=CS3)C(=O)C2=CC=C1,CCC(=O)NC,True,0.6831383988628502,2.3536180834139113,0.0,CCC(=O)NC,False,True,True,True,1.7903030007954037,0.8694705857361393
CC1=C2N=CNC(=O)C2=CC=C1.CCC1=CC=CS1,CC1=C2N=CN(CCC(=O)N(C)CCC3=CC=CS3)C(=O)C2=CC=C1,CC1=C2N=CN(CC(=O)CCCC3=CC=CS3)C(=O)C2=CC=C1,CC(C)=O,True,0.6977759846912895,2.3142768359108956,0.0,CC(C)=O,False,False,True,True,,0.8732868111150988
CC1=CC(C)=C(S(N)(=O)=O)[C@@]23C4C=CC=C(F)[C@]42C13,CC1=CC(C)=C2[C@]34C1[C@@]31C4C(=CC=C1F)NNC(=O)CCNS2(=O)=O,CC1=C(S(N)(=O)=O)[C@@]23C4C(=C1)CCNCCN[C@@]21C=CC=C(F)[C@]413,CNCCN,True,0.6552801387616891,7.353222451215547,0.0,CNCCN,False,False,True,True,,0.8977609944625726
CC1=CC(C)=C(S(N)(=O)=O)[C@@]23C4C=CC=C(F)[C@]42C13,CC1=CC(C)=C2[C@]34C1[C@@]31C4C(=CC=C1F)NNC(=O)CCNS2(=O)=O,CC1=CC(C)=C(S(N)(=O)=O)[C@]23C1[C@]21C(F)=CC=C[C@@]13N1CCCC1,C1CCNC1,True,0.8333029806128323,5.848950771074108,1.0,C1CCNC1,False,False,True,True,,0.8122810547075111
BrC1=CN2C=CN=C2C=C1.C1=NN=CC1,O=C(NCC1=CN2C=C(Br)C=CC2=N1)N=C1C=NN=C1,BrC1=CN2C=C(CNCC=C3C=NN=C3)N=C2C=C1,CCNC,True,0.8787143460500855,3.5341338336344075,0.0,CCNC,False,False,True,True,,0.8854986807533167
BrC1=CN2C=CN=C2C=C1.C1=NN=CC1,O=C(NCC1=CN2C=C(Br)C=CC2=N1)N=C1C=NN=C1,BrC1=CN2C=C(COCOC3C=NN=C3)N=C2C=C1,COCO,True,0.62473792096363,3.632552789678364,0.0,COCO,False,False,True,True,,0.895178969079149
CCC1=NN=CN1N.FC1=CC=CC(Cl)=C1,CCC1=NN=C(SCCOC2=CC=C(F)C=C2Cl)N1N,CCC1=NN=C(C2CCCN2C(=O)CC2=CC=C(F)C=C2Cl)N1N,CC(=O)N1CCCC1,True,0.856991386248119,3.02241142025955,1.0,CC(=O)N1CCCC1,False,False,True,True,,0.8120946254305196
CCC1=NN=CN1N.FC1=CC=CC(Cl)=C1,CCC1=NN=C(SCCOC2=CC=C(F)C=C2Cl)N1N,CCC1=NN=C(CN(C)C(=O)N(C=S)C2=CC=C(F)C=C2Cl)N1N,CN(C)C(=O)NC=S,True,0.6451880122590021,3.2658093720373556,0.0,CN(C)C(=O)NC=S,True,False,True,True,,0.8114782635535098
CC1=CC=CC=C1.CCCN1C=NC=N1,CCC(CC1=CC=CC=C1)NC(=O)NC(C)CN1C=NC=N1,CC(CN1C=NC=N1)NCCCCC1=CC=CC=C1,CCCN,True,0.7386796956688438,2.536280585872447,0.0,CCCN,False,False,True,True,,0.882225007199992
CC1=CC=CC=C1.CCCN1C=NC=N1,CCC(CC1=CC=CC=C1)NC(=O)NC(C)CN1C=NC=N1,CCC(C(=O)NC(C)CCC1=CC=CC=C1)N1C=NC=N1,CC(C)NC=O,True,0.8497431618634649,2.924154588505548,0.0,CC(C)NC=O,False,False,True,True,,0.7808965006871762
COC1=C2C=CC=CC2=C(C(=O)N2CCCCC2)C=C1.COC1=CC=CC=C1,COC1=CC=CC(CNC(=O)C2CCN(C(=O)C3=C4C=CC=CC4=C(OC)C=C3)CC2)=C1,COC1=CC=CC(C(C#N)C(=O)NC2CCN(C(=O)C3=C4C=CC=CC4=C(OC)C=C3)CC2)=C1,NC(=O)CC#N,True,0.6064862528209962,2.7847466534296075,0.0,NC(=O)CC#N,True,False,True,True,,0.8969897824171758
COC1=C2C=CC=CC2=C(C(=O)N2CCCCC2)C=C1.COC1=CC=CC=C1,COC1=CC=CC(CNC(=O)C2CCN(C(=O)C3=C4C=CC=CC4=C(OC)C=C3)CC2)=C1,COC1=CC=CC(CNC(=O)C2CCN(C(=O)C3=C4C=CC=CC4=C(OC)C=C3)CC2)=C1,CNC=O,True,0.6387796173822402,2.0109868260079757,0.0,CNC=O,False,True,True,True,0.19515667264664843,0.9895343632098081
CC1CC2=C(C=CC(C3=CC(C)=NO3)=C2)O1.O=C1CCCN1C1=CC=C(Cl)C=C1,CC1CC2=C(C=CC(C3=CC(CNC(=O)C4CC(=O)N(C5=CC=C(Cl)C=C5)C4)=NO3)=C2)O1,CC1CC2=C(C=CC(C3C=C(C)N(C4OC(C)C(SCC5=C(Cl)C=CC(N6CCCC6=O)=C5)CC4O)O3)=C2)O1,,False,,,,,False,False,False,False,,
CC1CC2=C(C=CC(C3=CC(C)=NO3)=C2)O1.O=C1CCCN1C1=CC=C(Cl)C=C1,CC1CC2=C(C=CC(C3=CC(CNC(=O)C4CC(=O)N(C5=CC=C(Cl)C=C5)C4)=NO3)=C2)O1,CC1CC2=C(C=CC(C3=CC(CNC(=O)C4CC(=O)N(C5=CC=C(Cl)C=C5)C4)=NO3)=C2)O1,NC=O,True,0.6336832022666891,3.1880657539475763,0.0,NC=O,False,True,True,True,0.1211368022168146,0.9947632249827459
C1=CC=CC=C1.CNC(=O)NC1=CC(F)=CC=C1OC,COC1=CC=C(F)C=C1NC(=O)NCC1CCOC1C1=CC=CC=C1,COC1=CC=C(F)C=C1NC(=O)NCS(=O)(=O)C(C)C1=CC=CC=C1,CC[SH](=O)=O,True,0.8227566969779185,2.739061330507372,0.0,CC[SH](=O)=O,False,False,True,True,,0.8651859661216119
C1=CC=CC=C1.CNC(=O)NC1=CC(F)=CC=C1OC,COC1=CC=C(F)C=C1NC(=O)NCC1CCOC1C1=CC=CC=C1,COC1=CC=C(F)C=C1NC(=O)NCC1CCCOC1C1=CC=CC=C1,C1CCOCC1,True,0.8450658986824744,2.855236149844732,1.0,C1CCOCC1,False,False,True,True,,0.9645656773248261
CCC1=CC=CS1.CCN1C=NC2=C(C)C=CC=C2C1=O,CC1=C2N=CN(CCC(=O)N(C)CCC3=CC=CS3)C(=O)C2=CC=C1,CC(CCC1=CC=CS1)NCCN1C=NC2=C(C)C=CC=C2C1=O,CCN,True,0.7165411129068292,2.789193399992989,0.0,CCN,False,False,True,True,,0.9305671293677535
CCC1=CC=CS1.CCN1C=NC2=C(C)C=CC=C2C1=O,CC1=C2N=CN(CCC(=O)N(C)CCC3=CC=CS3)C(=O)C2=CC=C1,CC(CCC1=CC=CS1)OCCN1C=NC2=C(C)C=CC=C2C1=O,CCO,True,0.65578627650686,2.8724368782538576,0.0,CCO,False,False,True,True,,0.9125675622992105
C1=CC=C2SC=NC2=C1.C1COC(CSC2=CC=CC=C2)C1,O=C(C1=C(SCC2CCCO2)C=CC=C1)N1CCN(C/C2=N/C3=CC=CC=C3S2)CC1,OC1C[C@]1(/C=C/C(=O)NC1=C(SCC2CCCO2)C=CC=C1)/C1=N/C2=CC=CC=C2S1,NC(=O)/C=C/[C@H]1CC1O,True,0.39931971652921217,3.8392236915949614,1.0,NC(=O)/C=C/[C@H]1CC1O,True,False,True,True,,0.7987612859850319
C1=CC=C2SC=NC2=C1.C1COC(CSC2=CC=CC=C2)C1,O=C(C1=C(SCC2CCCO2)C=CC=C1)N1CCN(C/C2=N/C3=CC=CC=C3S2)CC1,O=C(NCCCS/C1=N/C2=CC=CC=C2S1)C1=C(SCC2CCCO2)C=CC=C1,O=CNCCCS,True,0.34981176508681705,2.8132399065729636,0.0,O=CNCCCS,False,False,True,True,,0.8968689250869208
CC1=NN=C(S)S1.FC1=CC=CC=C1,CC1=NN=C(SCCC(=O)NC2=CC(F)=CC=C2)S1,CC(CN1N=C(C)SC1=S)[S@](=O)CC1=CC(F)=CC=C1,,False,,,,,False,False,False,False,,
CC1=NN=C(S)S1.FC1=CC=CC=C1,CC1=NN=C(SCCC(=O)NC2=CC(F)=CC=C2)S1,CC1=NN(CCCCSC2=CC(F)=CC=C2)C(=S)S1,,False,,,,,False,False,False,False,,
CC1=NN=NN1C1=CC=CC=C1.NCC1=CC=CC=C1,C(NC1=NN=C(SCC2=NN=NN2C2=CC=CC=C2)S1)C1=CC=CC=C1,N=CC1C(NCC2=CC=CC=C2)=NNN1SCC1=NN=NN1C1=CC=CC=C1,N=CC1C=NNN1S,True,0.41460007966844165,3.719821829669139,1.0,N=CC1C=NNN1S,True,False,True,False,,0.9550720267603731
CC1=NN=NN1C1=CC=CC=C1.NCC1=CC=CC=C1,C(NC1=NN=C(SCC2=NN=NN2C2=CC=CC=C2)S1)C1=CC=CC=C1,CCC(CNC(=O)CCC1=NN=NN1C1=CC=CC=C1)NCC1=CC=CC=C1,CCCCNC(C)=O,True,0.565364674698991,2.688910615582021,0.0,CCCCNC(C)=O,False,False,True,True,,0.8359782916122401
CC(C1=CC=C(C)C=C1)N(C)C.CC1CCCO1,CC1=CC=C(C(CNC(=O)N(C)CC2CCCO2)N(C)C)C=C1,CCCCCOCCNCC(C1=CC=C(C)C=C1)N(C)C,,False,,,,,False,False,False,False,,
CC(C1=CC=C(C)C=C1)N(C)C.CC1CCCO1,CC1=CC=C(C(CNC(=O)N(C)CC2CCCO2)N(C)C)C=C1,CC1=CC=C(C(CNCCCC2CCCO2)N(C)C)C=C1,CCN,True,0.7444322120789858,2.8875684346593946,0.0,CCN,False,False,True,True,,0.8505932765203155
CC1CC2=C(C=CC=C2)O1.NC(=O)C1CC(=O)N(C2=CC=C(Cl)C=C2)C1,CC1CC2=C(C=CC(C3=CC(CNC(=O)C4CC(=O)N(C5=CC=C(Cl)C=C5)C4)=NO3)=C2)O1,CC1CC2=C(C=CC(N3C=C(CNC(=O)C4CC(=O)N(C5=CC=C(Cl)C=C5)C4)N=N3)=C2)O1,CC1=CNN=N1,True,0.6438734296524667,3.2474762890646325,1.0,CC1=CNN=N1,True,False,True,False,,0.9575983404174141
CC1CC2=C(C=CC=C2)O1.NC(=O)C1CC(=O)N(C2=CC=C(Cl)C=C2)C1,CC1CC2=C(C=CC(C3=CC(CNC(=O)C4CC(=O)N(C5=CC=C(Cl)C=C5)C4)=NO3)=C2)O1,CC1CC2=C(C=CC(N3N=NC(CNC(=O)C4CC(=O)N(C5=CC=C(Cl)C=C5)C4)=C3C)=C2)O1,CC1=C(C)NN=N1,True,0.624541859112856,3.347920884175263,1.0,CC1=C(C)NN=N1,True,False,True,False,,0.9363257822902442
C1=CC=C2N=CNC2=C1.CCN1C(=C)C2=CC=CC=C2C1=O,CC(NC(=O)CCN1C(=C)C2=CC=CC=C2C1=O)/C1=N/C2=CC=CC=C2N1,CCN1C(=C)C2=C(OC3C(=O)N3C(CC3=C4N=CN=C4CC=C3)NC)C=CC=C2C1=O,,False,,,,,False,False,False,False,,
C1=CC=C2N=CNC2=C1.CCN1C(=C)C2=CC=CC=C2C1=O,CC(NC(=O)CCN1C(=C)C2=CC=CC=C2C1=O)/C1=N/C2=CC=CC=C2N1,CCN1C(CNCCCN2/C=N\C3=CC=CC=C32)C2=CC=CC=C2C1=O,,False,,,,,False,False,False,False,,
CC1=CSC(C)=N1.CC[S@](=O)C1=CC=CC=C1,CC1=NC(CC2=NN=C(SCC[S@](=O)C3=CC=CC=C3)O2)=CS1,CC1=NC(CCNC(=O)N(C)CC[S@](=O)C2=CC=CC=C2)=CS1,CNC(=O)NC,True,0.8333166671012004,3.062876690047039,0.0,CNC(=O)NC,False,False,True,True,,0.8123698849181207
CC1=CSC(C)=N1.CC[S@](=O)C1=CC=CC=C1,CC1=NC(CC2=NN=C(SCC[S@](=O)C3=CC=CC=C3)O2)=CS1,CC1=NC(COCCOCC[S@](=O)C2=CC=CC=C2)=CS1,OCCO,True,0.6652800801075253,2.993883135235512,0.0,OCCO,False,False,True,True,,0.8458090638740923
COCCN1CCC(C)CC1.FC1=CC(F)=CC=C1,COCCN1CCC(CNC(=O)C(=O)NC2=C(F)C=C(F)C=C2)CC1,COCCN1CCC(CC(O)NCCCC2=C(F)C=C(F)C=C2)CC1,CCCNCO,True,0.49957065694828134,2.92802342952287,0.0,CCCNCO,True,False,True,True,,0.8413982217677711
COCCN1CCC(C)CC1.FC1=CC(F)=CC=C1,COCCN1CCC(CNC(=O)C(=O)NC2=C(F)C=C(F)C=C2)CC1,COCCN1CCC(CC(=O)N2CCN(C3=C(F)C=C(F)C=C3)C2)CC1,O=CN1CCNC1,True,0.7732180928447656,2.3966843751185465,1.0,O=CN1CCNC1,True,False,True,True,,0.8469869964660521
COC(=O)C1=CC=CC=C1.OC1=CC=CC=C1,COC(=O)C1=C(S(=O)(=O)NC2=CC(O)=CC=C2)C=CC=C1,COC(=O)C1=CC(CCC(=O)NCCC2=CC=CC(O)=C2)=CC=C1,CCNC(=O)CC,True,0.7661479908740942,1.8544963786506514,0.0,CCNC(=O)CC,False,False,True,True,,0.7216158698484314
COC(=O)C1=CC=CC=C1.OC1=CC=CC=C1,COC(=O)C1=C(S(=O)(=O)NC2=CC(O)=CC=C2)C=CC=C1,COC(=O)C1=C(S(=O)(=O)CC2=CC(O)=CC=C2)C=CC=C1,C[SH](=O)=O,True,0.8754267459705483,1.9604401721563072,0.0,C[SH](=O)=O,False,False,True,True,,0.9826008804722768
CC(C)(C)N1C=CC=N1.CCC1=CC=CC=C1,CCC1=CC=C(C(CO)NC(=O)C2=CN(C(C)(C)C)N=C2)C=C1,CCC(NC(=O)C1=CN(C(C)(C)C)N=C1)C1=CC=C(CC)C=C1,CCCNC=O,True,0.9037597193209869,2.732348338398687,0.0,CCCNC=O,False,False,True,True,,0.9645789252833035
CC(C)(C)N1C=CC=N1.CCC1=CC=CC=C1,CCC1=CC=C(C(CO)NC(=O)C2=CN(C(C)(C)C)N=C2)C=C1,CCC1=CC=C(C2CNCCN(C3=CN(C(C)(C)C)N=C3)C2=O)C=C1,O=C1CCNCCN1,True,0.9345504512896959,3.209841999403694,1.0,O=C1CCNCCN1,True,False,True,True,,0.835519345265447
C1COC(C2=CC=CS2)C1.CC1CCN(C)CC1,CN1CCC(CC2=NOC(C3=CC=C(C4CCCO4)S3)=N2)CC1,CN1CCC(CO/C=C/C2=CC=C(C3CCCO3)S2)CC1,C=CO,True,0.7694279939879942,3.453107485396192,0.0,C=CO,True,False,True,True,,0.9137791564549094
C1COC(C2=CC=CS2)C1.CC1CCN(C)CC1,CN1CCC(CC2=NOC(C3=CC=C(C4CCCO4)S3)=N2)CC1,CC1=C(C2=CC=C(C3CCCO3)S2)N=C(CC2CCN(C)CC2)O1,CC1=CN=CO1,True,0.8198202149407186,3.380866644140146,1.0,CC1=CN=CO1,True,False,True,False,,0.9729111888113513
C1CCC2=C(C1)C=CS2.CCC1=CC=C(N2C=NC=N2)C=C1,CC(NC(=O)C1=CC2=C(CCCC2)S1)C1=CC=C(N2C=NC=N2)C=C1,CC(OC(=O)C1=CC2=C(CCCC2)S1)C1=CC=C(N2C=NC=N2)C=C1,O=CO,True,0.6620056089532848,2.8829420837029556,0.0,O=CO,False,False,True,True,,0.9954993406075152
C1CCC2=C(C1)C=CS2.CCC1=CC=C(N2C=NC=N2)C=C1,CC(NC(=O)C1=CC2=C(CCCC2)S1)C1=CC=C(N2C=NC=N2)C=C1,CC(C1=CC=C(N2C=NC=N2)C=C1)N(C)C(=O)C1=CC2=C(CCCC2)S1,CNC=O,True,0.700102330675063,2.9177627142291733,0.0,CNC=O,False,False,True,True,,0.9745020209335864
CN1C=C(N2CCCCC2)C=N1.NC1=NC=CC=C1C#N,CN1C=C(N2CCCC(NC(=O)NCCNC3=NC=CC=C3C#N)C2)C=N1,CN1C=C(N2CCCC(SC#CNC3=NC=CC=C3C#N)C2)C=N1,C#CS,True,0.6845612094285614,3.885715215568718,0.0,C#CS,True,False,True,True,,0.8783922994662798
CN1C=C(N2CCCCC2)C=N1.NC1=NC=CC=C1C#N,CN1C=C(N2CCCC(NC(=O)NCCNC3=NC=CC=C3C#N)C2)C=N1,CN1C=C(N2CCCC(C(=O)NCCNC3=NC=CC=C3C#N)C2)C=N1,CCNC=O,True,0.7555803700610056,3.0037620988445584,0.0,CCNC=O,False,False,True,True,,0.8853833358303294
C1=NN=CC1.CC1=CN2C=C(Br)C=CC2=N1,O=C(NCC1=CN2C=C(Br)C=CC2=N1)N=C1C=NN=C1,O=C(NC1C=NN=C1)OCC1=CN2C=C(Br)C=CC2=N1,NC(=O)O,True,0.9274619144147764,3.4231394028184923,0.0,NC(=O)O,False,False,True,True,,0.9859103941819682
